wins_home_prev,wins_away_prev,wins_diff_prev,losses_home_prev,losses_away_prev,losses_diff_prev,goals_home_prev,goals_away_prev,goals_diff_prev,total_yel_card_home_prev,total_yel_card_away_prev,total_yel_card_diff_prev,total_red_card_home_prev,total_red_card_away_prev,total_red_card_diff_prev,total_scoring_att_home_prev,total_scoring_att_away_prev,total_scoring_att_diff_prev,ontarget_scoring_att_home_prev,ontarget_scoring_att_away_prev,ontarget_scoring_att_diff_prev,hit_woodwork_home_prev,hit_woodwork_away_prev,hit_woodwork_diff_prev,att_hd_goal_home_prev,att_hd_goal_away_prev,att_hd_goal_diff_prev,att_pen_goal_home_prev,att_pen_goal_away_prev,att_pen_goal_diff_prev,att_freekick_goal_home_prev,att_freekick_goal_away_prev,att_freekick_goal_diff_prev,att_ibox_goal_home_prev,att_ibox_goal_away_prev,att_ibox_goal_diff_prev,att_obox_goal_home_prev,att_obox_goal_away_prev,att_obox_goal_diff_prev,goal_fastbreak_home_prev,goal_fastbreak_away_prev,goal_fastbreak_diff_prev,total_offside_home_prev,total_offside_away_prev,total_offside_diff_prev,clean_sheet_home_prev,clean_sheet_away_prev,clean_sheet_diff_prev,goals_conceded_home_prev,goals_conceded_away_prev,goals_conceded_diff_prev,saves_home_prev,saves_away_prev,saves_diff_prev,outfielder_block_home_prev,outfielder_block_away_prev,outfielder_block_diff_prev,interception_home_prev,interception_away_prev,interception_diff_prev,total_tackle_home_prev,total_tackle_away_prev,total_tackle_diff_prev,last_man_tackle_home_prev,last_man_tackle_away_prev,last_man_tackle_diff_prev,total_clearance_home_prev,total_clearance_away_prev,total_clearance_diff_prev,head_clearance_home_prev,head_clearance_away_prev,head_clearance_diff_prev,own_goals_home_prev,own_goals_away_prev,own_goals_diff_prev,penalty_conceded_home_prev,penalty_conceded_away_prev,penalty_conceded_diff_prev,pen_goals_conceded_home_prev,pen_goals_conceded_away_prev,pen_goals_conceded_diff_prev,total_pass_home_prev,total_pass_away_prev,total_pass_diff_prev,total_through_ball_home_prev,total_through_ball_away_prev,total_through_ball_diff_prev,total_long_balls_home_prev,total_long_balls_away_prev,total_long_balls_diff_prev,backward_pass_home_prev,backward_pass_away_prev,backward_pass_diff_prev,total_cross_home_prev,total_cross_away_prev,total_cross_diff_prev,corner_taken_home_prev,corner_taken_away_prev,corner_taken_diff_prev,touches_home_prev,touches_away_prev,touches_diff_prev,big_chance_missed_home_prev,big_chance_missed_away_prev,big_chance_missed_diff_prev,clearance_off_line_home_prev,clearance_off_line_away_prev,clearance_off_line_diff_prev,dispossessed_home_prev,dispossessed_away_prev,dispossessed_diff_prev,penalty_save_home_prev,penalty_save_away_prev,penalty_save_diff_prev,total_high_claim_home_prev,total_high_claim_away_prev,total_high_claim_diff_prev,punches_home_prev,punches_away_prev,punches_diff_prev,season,home_team,away_team,result
19.0,16.0,3.0,6.0,10.0,-4.0,69.0,63.0,6.0,72.0,61.0,11.0,0.0,3.0,-3.0,659.0,629.0,30.0,252.0,202.0,50.0,19.0,16.0,3.0,7.0,12.0,-5.0,5.0,2.0,3.0,2.0,1.0,1.0,59.0,48.0,11.0,10.0,15.0,-5.0,3.0,1.0,2.0,72.0,91.0,-19.0,13.0,11.0,2.0,35.0,50.0,-15.0,89.0,81.0,8.0,140.0,108.0,32.0,645.0,549.0,96.0,805.0,871.0,-66.0,1.0,4.0,-3.0,1046.0,871.0,175.0,576.0,407.0,169.0,3.0,1.0,2.0,2.0,3.0,-1.0,2.0,2.0,0.0,18649.0,19733.0,-1084.0,64.0,75.0,-11.0,2554.0,2370.0,184.0,2708.0,2842.0,-134.0,738.0,780.0,-42.0,254.0,265.0,-11.0,27014.0,27890.0,-876.0,47.0,36.0,11.0,2.0,2.0,0.0,581.0,560.0,21.0,0.0,1.0,-1.0,38.0,41.0,-3.0,27.0,18.0,9.0,2016-2017,Tottenham Hotspur,Liverpool,D
12.0,0.0,12.0,12.0,0.0,12.0,59.0,0.0,59.0,58.0,0.0,58.0,5.0,0.0,5.0,526.0,0.0,526.0,173.0,0.0,173.0,4.0,0.0,4.0,6.0,0.0,6.0,4.0,0.0,4.0,4.0,0.0,4.0,48.0,0.0,48.0,11.0,0.0,11.0,1.0,0.0,1.0,90.0,0.0,90.0,9.0,0.0,9.0,53.0,0.0,53.0,122.0,0.0,122.0,136.0,0.0,136.0,518.0,0.0,518.0,790.0,0.0,790.0,2.0,0.0,2.0,790.0,0.0,790.0,398.0,0.0,398.0,2.0,0.0,2.0,4.0,0.0,4.0,3.0,0.0,3.0,19664.0,0.0,19664.0,74.0,0.0,74.0,2312.0,0.0,2312.0,2933.0,0.0,2933.0,732.0,0.0,732.0,240.0,0.0,240.0,27362.0,0.0,27362.0,33.0,0.0,33.0,4.0,0.0,4.0,413.0,0.0,413.0,1.0,0.0,1.0,54.0,0.0,54.0,27.0,0.0,27.0,2016-2017,Chelsea,Burnley,H
11.0,11.0,0.0,18.0,18.0,0.0,39.0,45.0,-6.0,60.0,53.0,7.0,2.0,1.0,1.0,469.0,464.0,5.0,153.0,143.0,10.0,12.0,8.0,4.0,7.0,11.0,-4.0,4.0,3.0,1.0,1.0,0.0,1.0,33.0,39.0,-6.0,6.0,6.0,0.0,0.0,0.0,0.0,81.0,66.0,15.0,8.0,7.0,1.0,51.0,67.0,-16.0,122.0,90.0,32.0,176.0,106.0,70.0,698.0,640.0,58.0,649.0,709.0,-60.0,3.0,1.0,2.0,963.0,951.0,12.0,506.0,526.0,-20.0,4.0,0.0,4.0,4.0,6.0,-2.0,4.0,4.0,0.0,13785.0,17270.0,-3485.0,16.0,33.0,-17.0,2759.0,2484.0,275.0,2185.0,2541.0,-356.0,969.0,749.0,220.0,219.0,221.0,-2.0,21861.0,25291.0,-3430.0,36.0,25.0,11.0,4.0,2.0,2.0,467.0,410.0,57.0,0.0,2.0,-2.0,43.0,58.0,-15.0,5.0,12.0,-7.0,2016-2017,Crystal Palace,AFC Bournemouth,D
11.0,14.0,-3.0,13.0,15.0,-2.0,59.0,41.0,18.0,44.0,51.0,-7.0,5.0,4.0,1.0,491.0,419.0,72.0,175.0,128.0,47.0,18.0,5.0,13.0,10.0,9.0,1.0,4.0,5.0,-1.0,0.0,0.0,0.0,53.0,33.0,20.0,6.0,8.0,-2.0,2.0,0.0,2.0,55.0,103.0,-48.0,10.0,10.0,0.0,55.0,55.0,0.0,127.0,121.0,6.0,160.0,149.0,11.0,511.0,576.0,-65.0,730.0,710.0,20.0,3.0,7.0,-4.0,994.0,826.0,168.0,489.0,426.0,63.0,1.0,0.0,1.0,6.0,5.0,1.0,5.0,5.0,0.0,17947.0,16342.0,1605.0,57.0,60.0,-3.0,2742.0,2379.0,363.0,2699.0,2440.0,259.0,782.0,683.0,99.0,218.0,153.0,65.0,25741.0,23663.0,2078.0,49.0,35.0,14.0,4.0,3.0,1.0,453.0,359.0,94.0,0.0,0.0,0.0,53.0,59.0,-6.0,14.0,15.0,-1.0,2016-2017,Everton,Stoke City,H
23.0,12.0,11.0,3.0,15.0,-12.0,68.0,42.0,26.0,48.0,60.0,-12.0,3.0,1.0,2.0,522.0,441.0,81.0,179.0,136.0,43.0,11.0,14.0,-3.0,11.0,6.0,5.0,10.0,5.0,5.0,0.0,3.0,-3.0,65.0,35.0,30.0,3.0,7.0,-4.0,6.0,3.0,3.0,50.0,82.0,-32.0,15.0,9.0,6.0,36.0,52.0,-16.0,99.0,119.0,-20.0,166.0,134.0,32.0,819.0,679.0,140.0,869.0,638.0,231.0,0.0,2.0,-2.0,1040.0,1058.0,-18.0,552.0,559.0,-7.0,0.0,5.0,-5.0,4.0,2.0,2.0,4.0,2.0,2.0,13370.0,18169.0,-4799.0,54.0,46.0,8.0,2695.0,2416.0,279.0,1970.0,2796.0,-826.0,762.0,725.0,37.0,197.0,163.0,34.0,21710.0,25989.0,-4279.0,61.0,31.0,30.0,7.0,2.0,5.0,366.0,465.0,-99.0,0.0,0.0,0.0,49.0,85.0,-36.0,22.0,34.0,-12.0,2016-2017,Leicester City,Swansea City,H
18.0,9.0,9.0,11.0,17.0,-6.0,59.0,48.0,11.0,57.0,64.0,-7.0,6.0,2.0,4.0,519.0,439.0,80.0,166.0,141.0,25.0,13.0,10.0,3.0,15.0,2.0,13.0,3.0,3.0,0.0,1.0,4.0,-3.0,53.0,40.0,13.0,6.0,8.0,-2.0,3.0,2.0,1.0,98.0,88.0,10.0,12.0,7.0,5.0,41.0,62.0,-21.0,94.0,156.0,-62.0,136.0,144.0,-8.0,709.0,571.0,138.0,714.0,767.0,-53.0,3.0,4.0,-1.0,1101.0,1277.0,-176.0,515.0,616.0,-101.0,0.0,1.0,-1.0,1.0,8.0,-7.0,1.0,7.0,-6.0,15913.0,12799.0,3114.0,46.0,57.0,-11.0,2509.0,2635.0,-126.0,2385.0,1841.0,544.0,956.0,589.0,367.0,220.0,153.0,67.0,23716.0,20339.0,3377.0,43.0,29.0,14.0,6.0,7.0,-1.0,425.0,376.0,49.0,0.0,0.0,0.0,36.0,64.0,-28.0,12.0,19.0,-7.0,2016-2017,Southampton,Sunderland,D
12.0,20.0,-8.0,17.0,7.0,10.0,40.0,65.0,-25.0,73.0,40.0,33.0,3.0,4.0,-1.0,446.0,571.0,-125.0,140.0,211.0,-71.0,9.0,21.0,-12.0,5.0,13.0,-8.0,6.0,1.0,5.0,1.0,1.0,0.0,37.0,61.0,-24.0,3.0,4.0,-1.0,0.0,3.0,-3.0,52.0,86.0,-34.0,11.0,18.0,-7.0,50.0,36.0,14.0,121.0,118.0,3.0,111.0,128.0,-17.0,764.0,734.0,30.0,794.0,709.0,85.0,1.0,4.0,-3.0,931.0,849.0,82.0,394.0,418.0,-24.0,2.0,3.0,-1.0,8.0,1.0,7.0,4.0,1.0,3.0,14530.0,21249.0,-6719.0,29.0,168.0,-139.0,2939.0,1859.0,1080.0,2164.0,2946.0,-782.0,704.0,754.0,-50.0,164.0,227.0,-63.0,22363.0,29337.0,-6974.0,31.0,69.0,-38.0,2.0,3.0,-1.0,391.0,511.0,-120.0,3.0,0.0,3.0,67.0,45.0,22.0,66.0,20.0,46.0,2016-2017,Watford,Arsenal,A
0.0,19.0,-19.0,0.0,10.0,-10.0,0.0,49.0,-49.0,0.0,65.0,-65.0,0.0,1.0,-1.0,0.0,430.0,-430.0,0.0,144.0,-144.0,0.0,9.0,-9.0,0.0,5.0,-5.0,0.0,3.0,-3.0,0.0,1.0,-1.0,0.0,44.0,-44.0,0.0,5.0,-5.0,0.0,2.0,-2.0,0.0,75.0,-75.0,0.0,18.0,-18.0,0.0,35.0,-35.0,0.0,90.0,-90.0,0.0,96.0,-96.0,0.0,594.0,-594.0,0.0,760.0,-760.0,0.0,4.0,-4.0,0.0,755.0,-755.0,0.0,373.0,-373.0,0.0,2.0,-2.0,0.0,2.0,-2.0,0.0,2.0,-2.0,0.0,20070.0,-20070.0,0.0,43.0,-43.0,0.0,2649.0,-2649.0,0.0,3221.0,-3221.0,0.0,786.0,-786.0,0.0,228.0,-228.0,0.0,27542.0,-27542.0,0.0,28.0,-28.0,0.0,4.0,-4.0,0.0,522.0,-522.0,0.0,0.0,0.0,0.0,29.0,-29.0,0.0,13.0,-13.0,2016-2017,Hull City,Manchester United,A
10.0,0.0,10.0,15.0,0.0,15.0,34.0,0.0,34.0,65.0,0.0,65.0,3.0,0.0,3.0,388.0,0.0,388.0,107.0,0.0,107.0,10.0,0.0,10.0,12.0,0.0,12.0,1.0,0.0,1.0,1.0,0.0,1.0,31.0,0.0,31.0,3.0,0.0,3.0,0.0,0.0,0.0,68.0,0.0,68.0,11.0,0.0,11.0,48.0,0.0,48.0,109.0,0.0,109.0,172.0,0.0,172.0,721.0,0.0,721.0,642.0,0.0,642.0,4.0,0.0,4.0,992.0,0.0,992.0,547.0,0.0,547.0,3.0,0.0,3.0,6.0,0.0,6.0,5.0,0.0,5.0,12262.0,0.0,12262.0,29.0,0.0,29.0,2661.0,0.0,2661.0,1638.0,0.0,1638.0,847.0,0.0,847.0,188.0,0.0,188.0,19822.0,0.0,19822.0,28.0,0.0,28.0,5.0,0.0,5.0,480.0,0.0,480.0,0.0,0.0,0.0,54.0,0.0,54.0,14.0,0.0,14.0,2016-2017,West Bromwich Albion,Middlesbrough,D
19.0,16.0,3.0,10.0,8.0,2.0,71.0,65.0,6.0,61.0,58.0,3.0,0.0,5.0,-5.0,615.0,558.0,57.0,210.0,185.0,25.0,15.0,19.0,-4.0,13.0,15.0,-2.0,5.0,4.0,1.0,0.0,4.0,-4.0,57.0,55.0,2.0,14.0,10.0,4.0,5.0,2.0,3.0,63.0,82.0,-19.0,16.0,11.0,5.0,41.0,51.0,-10.0,86.0,111.0,-25.0,66.0,162.0,-96.0,630.0,668.0,-38.0,729.0,711.0,18.0,3.0,1.0,2.0,940.0,1003.0,-63.0,513.0,568.0,-55.0,1.0,2.0,-1.0,1.0,8.0,-7.0,1.0,6.0,-5.0,20488.0,15031.0,5457.0,84.0,32.0,52.0,2082.0,2568.0,-486.0,2895.0,2236.0,659.0,866.0,805.0,61.0,257.0,224.0,33.0,28396.0,23104.0,5292.0,50.0,39.0,11.0,2.0,8.0,-6.0,556.0,389.0,167.0,0.0,2.0,-2.0,38.0,50.0,-12.0,41.0,19.0,22.0,2016-2017,Manchester City,West Ham United,H
19.0,19.0,0.0,10.0,10.0,0.0,49.0,71.0,-22.0,65.0,61.0,4.0,1.0,0.0,1.0,430.0,615.0,-185.0,144.0,210.0,-66.0,9.0,15.0,-6.0,5.0,13.0,-8.0,3.0,5.0,-2.0,1.0,0.0,1.0,44.0,57.0,-13.0,5.0,14.0,-9.0,2.0,5.0,-3.0,75.0,63.0,12.0,18.0,16.0,2.0,35.0,41.0,-6.0,90.0,86.0,4.0,96.0,66.0,30.0,594.0,630.0,-36.0,760.0,729.0,31.0,4.0,3.0,1.0,755.0,940.0,-185.0,373.0,513.0,-140.0,2.0,1.0,1.0,2.0,1.0,1.0,2.0,1.0,1.0,20070.0,20488.0,-418.0,43.0,84.0,-41.0,2649.0,2082.0,567.0,3221.0,2895.0,326.0,786.0,866.0,-80.0,228.0,257.0,-29.0,27542.0,28396.0,-854.0,28.0,50.0,-22.0,4.0,2.0,2.0,522.0,556.0,-34.0,0.0,0.0,0.0,29.0,38.0,-9.0,13.0,41.0,-28.0,2016-2017,Manchester United,Manchester City,A
20.0,18.0,2.0,7.0,11.0,-4.0,65.0,59.0,6.0,40.0,57.0,-17.0,4.0,6.0,-2.0,571.0,519.0,52.0,211.0,166.0,45.0,21.0,13.0,8.0,13.0,15.0,-2.0,1.0,3.0,-2.0,1.0,1.0,0.0,61.0,53.0,8.0,4.0,6.0,-2.0,3.0,3.0,0.0,86.0,98.0,-12.0,18.0,12.0,6.0,36.0,41.0,-5.0,118.0,94.0,24.0,128.0,136.0,-8.0,734.0,709.0,25.0,709.0,714.0,-5.0,4.0,3.0,1.0,849.0,1101.0,-252.0,418.0,515.0,-97.0,3.0,0.0,3.0,1.0,1.0,0.0,1.0,1.0,0.0,21249.0,15913.0,5336.0,168.0,46.0,122.0,1859.0,2509.0,-650.0,2946.0,2385.0,561.0,754.0,956.0,-202.0,227.0,220.0,7.0,29337.0,23716.0,5621.0,69.0,43.0,26.0,3.0,6.0,-3.0,511.0,425.0,86.0,0.0,0.0,0.0,45.0,36.0,9.0,20.0,12.0,8.0,2016-2017,Arsenal,Southampton,H
11.0,10.0,1.0,18.0,15.0,3.0,45.0,34.0,11.0,53.0,65.0,-12.0,1.0,3.0,-2.0,464.0,388.0,76.0,143.0,107.0,36.0,8.0,10.0,-2.0,11.0,12.0,-1.0,3.0,1.0,2.0,0.0,1.0,-1.0,39.0,31.0,8.0,6.0,3.0,3.0,0.0,0.0,0.0,66.0,68.0,-2.0,7.0,11.0,-4.0,67.0,48.0,19.0,90.0,109.0,-19.0,106.0,172.0,-66.0,640.0,721.0,-81.0,709.0,642.0,67.0,1.0,4.0,-3.0,951.0,992.0,-41.0,526.0,547.0,-21.0,0.0,3.0,-3.0,6.0,6.0,0.0,4.0,5.0,-1.0,17270.0,12262.0,5008.0,33.0,29.0,4.0,2484.0,2661.0,-177.0,2541.0,1638.0,903.0,749.0,847.0,-98.0,221.0,188.0,33.0,25291.0,19822.0,5469.0,25.0,28.0,-3.0,2.0,5.0,-3.0,410.0,480.0,-70.0,2.0,0.0,2.0,58.0,54.0,4.0,12.0,14.0,-2.0,2016-2017,AFC Bournemouth,West Bromwich Albion,H
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2016-2017,Burnley,Hull City,D
0.0,11.0,-11.0,0.0,18.0,-18.0,0.0,39.0,-39.0,0.0,60.0,-60.0,0.0,2.0,-2.0,0.0,469.0,-469.0,0.0,153.0,-153.0,0.0,12.0,-12.0,0.0,7.0,-7.0,0.0,4.0,-4.0,0.0,1.0,-1.0,0.0,33.0,-33.0,0.0,6.0,-6.0,0.0,0.0,0.0,0.0,81.0,-81.0,0.0,8.0,-8.0,0.0,51.0,-51.0,0.0,122.0,-122.0,0.0,176.0,-176.0,0.0,698.0,-698.0,0.0,649.0,-649.0,0.0,3.0,-3.0,0.0,963.0,-963.0,0.0,506.0,-506.0,0.0,4.0,-4.0,0.0,4.0,-4.0,0.0,4.0,-4.0,0.0,13785.0,-13785.0,0.0,16.0,-16.0,0.0,2759.0,-2759.0,0.0,2185.0,-2185.0,0.0,969.0,-969.0,0.0,219.0,-219.0,0.0,21861.0,-21861.0,0.0,36.0,-36.0,0.0,4.0,-4.0,0.0,467.0,-467.0,0.0,0.0,0.0,0.0,43.0,-43.0,0.0,5.0,-5.0,2016-2017,Middlesbrough,Crystal Palace,A
14.0,19.0,-5.0,15.0,6.0,9.0,41.0,69.0,-28.0,51.0,72.0,-21.0,4.0,0.0,4.0,419.0,659.0,-240.0,128.0,252.0,-124.0,5.0,19.0,-14.0,9.0,7.0,2.0,5.0,5.0,0.0,0.0,2.0,-2.0,33.0,59.0,-26.0,8.0,10.0,-2.0,0.0,3.0,-3.0,103.0,72.0,31.0,10.0,13.0,-3.0,55.0,35.0,20.0,121.0,89.0,32.0,149.0,140.0,9.0,576.0,645.0,-69.0,710.0,805.0,-95.0,7.0,1.0,6.0,826.0,1046.0,-220.0,426.0,576.0,-150.0,0.0,3.0,-3.0,5.0,2.0,3.0,5.0,2.0,3.0,16342.0,18649.0,-2307.0,60.0,64.0,-4.0,2379.0,2554.0,-175.0,2440.0,2708.0,-268.0,683.0,738.0,-55.0,153.0,254.0,-101.0,23663.0,27014.0,-3351.0,35.0,47.0,-12.0,3.0,2.0,1.0,359.0,581.0,-222.0,0.0,0.0,0.0,59.0,38.0,21.0,15.0,27.0,-12.0,2016-2017,Stoke City,Tottenham Hotspur,A
16.0,12.0,4.0,8.0,17.0,-9.0,65.0,40.0,25.0,58.0,73.0,-15.0,5.0,3.0,2.0,558.0,446.0,112.0,185.0,140.0,45.0,19.0,9.0,10.0,15.0,5.0,10.0,4.0,6.0,-2.0,4.0,1.0,3.0,55.0,37.0,18.0,10.0,3.0,7.0,2.0,0.0,2.0,82.0,52.0,30.0,11.0,11.0,0.0,51.0,50.0,1.0,111.0,121.0,-10.0,162.0,111.0,51.0,668.0,764.0,-96.0,711.0,794.0,-83.0,1.0,1.0,0.0,1003.0,931.0,72.0,568.0,394.0,174.0,2.0,2.0,0.0,8.0,8.0,0.0,6.0,4.0,2.0,15031.0,14530.0,501.0,32.0,29.0,3.0,2568.0,2939.0,-371.0,2236.0,2164.0,72.0,805.0,704.0,101.0,224.0,164.0,60.0,23104.0,22363.0,741.0,39.0,31.0,8.0,8.0,2.0,6.0,389.0,391.0,-2.0,2.0,3.0,-1.0,50.0,67.0,-17.0,19.0,66.0,-47.0,2016-2017,West Ham United,Watford,A
16.0,23.0,-7.0,10.0,3.0,7.0,63.0,68.0,-5.0,61.0,48.0,13.0,3.0,3.0,0.0,629.0,522.0,107.0,202.0,179.0,23.0,16.0,11.0,5.0,12.0,11.0,1.0,2.0,10.0,-8.0,1.0,0.0,1.0,48.0,65.0,-17.0,15.0,3.0,12.0,1.0,6.0,-5.0,91.0,50.0,41.0,11.0,15.0,-4.0,50.0,36.0,14.0,81.0,99.0,-18.0,108.0,166.0,-58.0,549.0,819.0,-270.0,871.0,869.0,2.0,4.0,0.0,4.0,871.0,1040.0,-169.0,407.0,552.0,-145.0,1.0,0.0,1.0,3.0,4.0,-1.0,2.0,4.0,-2.0,19733.0,13370.0,6363.0,75.0,54.0,21.0,2370.0,2695.0,-325.0,2842.0,1970.0,872.0,780.0,762.0,18.0,265.0,197.0,68.0,27890.0,21710.0,6180.0,36.0,61.0,-25.0,2.0,7.0,-5.0,560.0,366.0,194.0,1.0,0.0,1.0,41.0,49.0,-8.0,18.0,22.0,-4.0,2016-2017,Liverpool,Leicester City,H
12.0,12.0,0.0,15.0,12.0,3.0,42.0,59.0,-17.0,60.0,58.0,2.0,1.0,5.0,-4.0,441.0,526.0,-85.0,136.0,173.0,-37.0,14.0,4.0,10.0,6.0,6.0,0.0,5.0,4.0,1.0,3.0,4.0,-1.0,35.0,48.0,-13.0,7.0,11.0,-4.0,3.0,1.0,2.0,82.0,90.0,-8.0,9.0,9.0,0.0,52.0,53.0,-1.0,119.0,122.0,-3.0,134.0,136.0,-2.0,679.0,518.0,161.0,638.0,790.0,-152.0,2.0,2.0,0.0,1058.0,790.0,268.0,559.0,398.0,161.0,5.0,2.0,3.0,2.0,4.0,-2.0,2.0,3.0,-1.0,18169.0,19664.0,-1495.0,46.0,74.0,-28.0,2416.0,2312.0,104.0,2796.0,2933.0,-137.0,725.0,732.0,-7.0,163.0,240.0,-77.0,25989.0,27362.0,-1373.0,31.0,33.0,-2.0,2.0,4.0,-2.0,465.0,413.0,52.0,0.0,1.0,-1.0,85.0,54.0,31.0,34.0,27.0,7.0,2016-2017,Swansea City,Chelsea,D
9.0,11.0,-2.0,17.0,13.0,4.0,48.0,59.0,-11.0,64.0,44.0,20.0,2.0,5.0,-3.0,439.0,491.0,-52.0,141.0,175.0,-34.0,10.0,18.0,-8.0,2.0,10.0,-8.0,3.0,4.0,-1.0,4.0,0.0,4.0,40.0,53.0,-13.0,8.0,6.0,2.0,2.0,2.0,0.0,88.0,55.0,33.0,7.0,10.0,-3.0,62.0,55.0,7.0,156.0,127.0,29.0,144.0,160.0,-16.0,571.0,511.0,60.0,767.0,730.0,37.0,4.0,3.0,1.0,1277.0,994.0,283.0,616.0,489.0,127.0,1.0,1.0,0.0,8.0,6.0,2.0,7.0,5.0,2.0,12799.0,17947.0,-5148.0,57.0,57.0,0.0,2635.0,2742.0,-107.0,1841.0,2699.0,-858.0,589.0,782.0,-193.0,153.0,218.0,-65.0,20339.0,25741.0,-5402.0,29.0,49.0,-20.0,7.0,4.0,3.0,376.0,453.0,-77.0,0.0,0.0,0.0,64.0,53.0,11.0,19.0,14.0,5.0,2016-2017,Sunderland,Everton,A
12.0,16.0,-4.0,12.0,10.0,2.0,59.0,63.0,-4.0,58.0,61.0,-3.0,5.0,3.0,2.0,526.0,629.0,-103.0,173.0,202.0,-29.0,4.0,16.0,-12.0,6.0,12.0,-6.0,4.0,2.0,2.0,4.0,1.0,3.0,48.0,48.0,0.0,11.0,15.0,-4.0,1.0,1.0,0.0,90.0,91.0,-1.0,9.0,11.0,-2.0,53.0,50.0,3.0,122.0,81.0,41.0,136.0,108.0,28.0,518.0,549.0,-31.0,790.0,871.0,-81.0,2.0,4.0,-2.0,790.0,871.0,-81.0,398.0,407.0,-9.0,2.0,1.0,1.0,4.0,3.0,1.0,3.0,2.0,1.0,19664.0,19733.0,-69.0,74.0,75.0,-1.0,2312.0,2370.0,-58.0,2933.0,2842.0,91.0,732.0,780.0,-48.0,240.0,265.0,-25.0,27362.0,27890.0,-528.0,33.0,36.0,-3.0,4.0,2.0,2.0,413.0,560.0,-147.0,1.0,1.0,0.0,54.0,41.0,13.0,27.0,18.0,9.0,2016-2017,Chelsea,Liverpool,A
0.0,20.0,-20.0,0.0,7.0,-7.0,0.0,65.0,-65.0,0.0,40.0,-40.0,0.0,4.0,-4.0,0.0,571.0,-571.0,0.0,211.0,-211.0,0.0,21.0,-21.0,0.0,13.0,-13.0,0.0,1.0,-1.0,0.0,1.0,-1.0,0.0,61.0,-61.0,0.0,4.0,-4.0,0.0,3.0,-3.0,0.0,86.0,-86.0,0.0,18.0,-18.0,0.0,36.0,-36.0,0.0,118.0,-118.0,0.0,128.0,-128.0,0.0,734.0,-734.0,0.0,709.0,-709.0,0.0,4.0,-4.0,0.0,849.0,-849.0,0.0,418.0,-418.0,0.0,3.0,-3.0,0.0,1.0,-1.0,0.0,1.0,-1.0,0.0,21249.0,-21249.0,0.0,168.0,-168.0,0.0,1859.0,-1859.0,0.0,2946.0,-2946.0,0.0,754.0,-754.0,0.0,227.0,-227.0,0.0,29337.0,-29337.0,0.0,69.0,-69.0,0.0,3.0,-3.0,0.0,511.0,-511.0,0.0,0.0,0.0,0.0,45.0,-45.0,0.0,20.0,-20.0,2016-2017,Hull City,Arsenal,A
23.0,0.0,23.0,3.0,0.0,3.0,68.0,0.0,68.0,48.0,0.0,48.0,3.0,0.0,3.0,522.0,0.0,522.0,179.0,0.0,179.0,11.0,0.0,11.0,11.0,0.0,11.0,10.0,0.0,10.0,0.0,0.0,0.0,65.0,0.0,65.0,3.0,0.0,3.0,6.0,0.0,6.0,50.0,0.0,50.0,15.0,0.0,15.0,36.0,0.0,36.0,99.0,0.0,99.0,166.0,0.0,166.0,819.0,0.0,819.0,869.0,0.0,869.0,0.0,0.0,0.0,1040.0,0.0,1040.0,552.0,0.0,552.0,0.0,0.0,0.0,4.0,0.0,4.0,4.0,0.0,4.0,13370.0,0.0,13370.0,54.0,0.0,54.0,2695.0,0.0,2695.0,1970.0,0.0,1970.0,762.0,0.0,762.0,197.0,0.0,197.0,21710.0,0.0,21710.0,61.0,0.0,61.0,7.0,0.0,7.0,366.0,0.0,366.0,0.0,0.0,0.0,49.0,0.0,49.0,22.0,0.0,22.0,2016-2017,Leicester City,Burnley,H
